blk,rm,elevation
356308001,0,5
356308001,20,5
356308001,40,5
356308001,60,5
356308001,80,5
356308001,100,5
356308001,120,5
356308001,140,5
356308001,160,5
356308001,180,5
356308001,200,5
356308001,220,5
356308001,240,5
356308001,260,5
356308001,280,5
356308001,300,5
356308001,320,5.189
356308001,340,5.25
356308001,360,5
356308001,380,5
356308001,400,5
356308001,420,5
356308001,440,5
356308001,460,5
356308001,480,5.015
356308001,500,5
356308001,520,5.086
356308001,540,5.231
356308001,560,5.028
356308001,580,5
356308001,600,5.018
356308001,620,5.012
356308001,640,5
356308001,660,5.015
356308001,680,5.016
356308001,700,5
356308001,720,5
356308001,740,5
356308001,760,5
356308001,780,5
356308001,800,5
356308001,820,5
356308001,840,5
356308001,860,5
356308001,880,5
356308001,900,5
356308001,920,5
356308001,940,5
356308001,960,5
356308001,980,5
356308001,1000,5
356308001,1020,5
356308001,1040,5
356308001,1060,5
356308001,1080,5
356308001,1100,5
356308001,1120,5
356308001,1140,5
356308001,1160,5
356308001,1180,5
356308001,1200,5
356308001,1220,5
356308001,1240,5
356308001,1260,5
356308001,1280,5
356308001,1300,5
356308001,1320,5
356308001,1340,5
356308001,1360,5
356308001,1380,5
356308001,1400,5
356308001,1420,5
356308001,1440,5
356308001,1460,5
356308001,1480,5
356308001,1500,5
356308001,1520,5
356308001,1540,5
356308001,1560,5
356308001,1580,5
356308001,1600,5
356308001,1620,5
356308001,1640,5
356308001,1660,5
356308001,1680,5
356308001,1700,5
356308001,1720,5
356308001,1740,5
356308001,1760,5
356308001,1780,5
356308001,1800,5
356308001,1820,5.498
356308001,1840,16.28
356308001,1860,14.64
356308001,1880,14.01
356308001,1900,13.88
356308001,1920,11.75
356308001,1940,5.431
356308001,1960,5
356308001,1980,5
356308001,2000,5
356308001,2020,5
356308001,2040,5
356308001,2060,5
356308001,2080,5
356308001,2100,5
356308001,2120,5
356308001,2140,5
356308001,2160,5.003
356308001,2180,5.042
356308001,2200,5.21
356308001,2220,5.367
356308001,2240,5.937
356308001,2260,5.372
356308001,2280,5.103
356308001,2300,5
356308001,2320,5.002
356308001,2340,5.005
356308001,2360,5.005
356308001,2380,5
356308001,2400,5
356308001,2420,5
356308001,2440,5.001
356308001,2460,5
356308001,2480,5.003
356308001,2500,5.027
356308001,2520,5
356308001,2540,5
356308001,2560,5
356308001,2580,5
356308001,2600,5
356308001,2620,5
356308001,2640,5
356308001,2660,5
356308001,2680,5
356308001,2700,5
356308001,2720,5
356308001,2740,5.006
356308001,2760,5.09
356308001,2780,5.076
356308001,2800,5
356308001,2820,5
356308001,2840,5
356308001,2860,5
356308001,2880,5
356308001,2900,5
356308001,2920,5
356308001,2940,5
356308001,2960,5
356308001,2980,5
356308001,3000,5
356308001,3020,5
356308001,3040,5
356308001,3060,5
356308001,3080,5
356308001,3100,5
356308001,3120,5
356308001,3140,5
356308001,3160,5
356308001,3180,5
356308001,3200,5
356308001,3220,5
356308001,3240,5
356308001,3260,5
356308001,3280,5.002
356308001,3300,5
356308001,3320,5
356308001,3340,5
356308001,3360,5.001
356308001,3380,5.003
356308001,3400,5
356308001,3420,5
356308001,3440,5
356308001,3460,5
356308001,3480,5
356308001,3500,5
356308001,3520,5
356308001,3540,5
356308001,3560,5
356308001,3580,5
356308001,3600,5
356308001,3620,5.006
356308001,3640,5.958
356308001,3660,7.722
356308001,3680,6.43
356308001,3700,5.188
356308001,3720,5.042
356308001,3740,5
356308001,3760,6.063
356308001,3780,5.317
356308001,3800,5.521
356308001,3820,5.228
356308001,3840,5.032
356308001,3860,5
356308001,3880,5
356308001,3900,5
356308001,3920,5
356308001,3940,5.035
356308001,3960,5
356308001,3980,5
356308001,4000,5
356308001,4020,5
356308001,4040,5
356308001,4060,5
356308001,4080,5
356308001,4100,5
356308001,4120,5.002
356308001,4140,5.068
356308001,4160,5
356308001,4180,5.006
356308001,4200,5
356308001,4220,5
356308001,4240,5
356308001,4260,5
356308001,4280,5
356308001,4300,5
356308001,4320,5
356308001,4340,5
356308001,4360,5.001
356308001,4380,5
356308001,4400,5
356308001,4420,5
356308001,4440,5.339
356308001,4460,5.815
356308001,4480,6.523
356308001,4500,6.147
356308001,4520,5.476
356308001,4540,5.722
356308001,4560,5.619
356308001,4580,5.029
356308001,4600,5
356308001,4620,5
356308001,4640,5
356308001,4660,5
356308001,4680,5
356308001,4700,5
356308001,4720,5
356308001,4740,5
356308001,4760,5
356308001,4780,5
356308001,4800,5
356308001,4820,5
356308001,4840,5
356308001,4860,5
356308001,4880,5
356308001,4900,6.485
356308001,4920,9.341
356308001,4940,9.5
356308001,4960,8.578
356308001,4980,8.703
356308001,5000,10.39
356308001,5020,9.206
356308001,5040,8.147
356308001,5060,9.996
356308001,5080,10.43
356308001,5100,7.789
356308001,5120,5.409
356308001,5140,5.033
356308001,5160,5.04
356308001,5180,5.041
356308001,5200,5.053
356308001,5220,5
356308001,5240,5
356308001,5260,5
356308001,5280,5.006
356308001,5300,5.062
356308001,5320,5.807
356308001,5340,6.85
356308001,5360,7.768
356308001,5380,9.132
356308001,5400,8.515
356308001,5420,10.05
356308001,5440,9.584
356308001,5460,7.478
356308001,5480,5.835
356308001,5500,5.12
356308001,5520,5.236
356308001,5540,5
356308001,5560,5
356308001,5580,5
356308001,5600,5.003
356308001,5620,5
356308001,5640,5.061
356308001,5660,5.282
356308001,5680,5.729
356308001,5700,6.199
356308001,5720,6.983
356308001,5740,6.823
356308001,5760,7.392
356308001,5780,8.195
356308001,5800,9.648
356308001,5820,9.889
356308001,5840,11.38
356308001,5860,10.67
356308001,5880,9.686
356308001,5900,8.691
356308001,5920,7.731
356308001,5940,6.274
356308001,5960,5.449
356308001,5980,5.168
356308001,6000,5.355
356308001,6020,5.648
356308001,6040,5.219
356308001,6060,6.923
356308001,6080,7.172
356308001,6100,5.654
356308001,6120,5.824
356308001,6140,6.966
356308001,6160,5.903
356308001,6180,5.537
356308001,6200,5.484
356308001,6220,5.32
356308001,6240,5.417
356308001,6260,5.387
356308001,6280,5.164
356308001,6300,5.303
356308001,6320,5.24
356308001,6340,5.144
356308001,6360,5.59
356308001,6380,5.733
356308001,6400,5.717
356308001,6420,5.867
356308001,6440,5.637
356308001,6460,5.717
356308001,6480,6.63
356308001,6500,7.785
356308001,6520,6.52
356308001,6540,7.652
356308001,6560,5.212
356308001,6580,5.218
356308001,6600,6.032
356308001,6620,6.354
356308001,6640,6.722
356308001,6660,6.862
356308001,6680,7.054
356308001,6700,6.559
356308001,6720,6.734
356308001,6740,7.264
356308001,6760,7.927
