blk,stream_measure,proportion
356308001,0,0
356308001,1000,0.0519905
356308001,2000.02,0.103981
356308001,3000.01,0.155971
356308001,4000.01,0.207962
356308001,5000.01,0.259952
356308001,6000.01,0.311942
356308001,7000.02,0.363933
356308001,8000.02,0.415923
356308001,9000.02,0.467913
356308001,10000,0.519904
356308001,11000,0.571895
356308001,12000.1,0.623886
356308001,13000.1,0.675878
356308001,14000.1,0.727869
356308001,15000.1,0.779861
356308001,16000.1,0.831851
356308001,17000.1,0.883841
356308001,18000.1,0.935832
356308001,19000.2,0.987823
