collection_name,collection
cultural_lines,whse_basemapping.trim_cultural_lines
cultural_points,whse_basemapping.trim_cultural_points
lakes,whse_basemapping.fwa_lakes_poly
manmade_waterbodies,whse_basemapping.fwa_manmade_waterbodies_poly
named_streams,whse_basemapping.fwa_named_streams
obstructions,whse_basemapping.fwa_obstructions_sp
railway_tracks,whse_basemapping.gba_railway_tracks_sp
rivers,whse_basemapping.fwa_rivers_poly
stream_network,whse_basemapping.fwa_stream_networks_sp
transmission_lines,whse_basemapping.gba_transmission_lines_sp
transport_lines,whse_basemapping.transport_line
wetlands,whse_basemapping.fwa_wetlands_poly
