blue_line_key,gnis_name
356350610,111 Mile Creek
356352333,117 Mile Creek
354091024,150 Yard Creek
356328957,3 Mile Creek
359538484,3 Mile Creek
360886335,Aaltanhash River
356355679,Abbott Creek
356364151,Abbott Creek
356456720,Abbott Creek
356508798,Abbott Creek
354149475,Abco Creek
354150146,Abel Creek
356511212,Abel Creek
360844768,Aberdeen Creek
360846284,Abesti Creek
356287974,Simon Creek
360860564,Abethledue Creek
360865701,Abies Creek
356485807,Abode Creek
359548110,Abraham Creek
360549640,Abraham Creek
356566853,Abrahamson Creek
356130425,Agnes Creek
360887301,Teslin River
356564701,Abruzzi Creek
354122749,Absunstia Creek
360804586,Ace Creek
356517664,Ackerman Creek
356411647,Acme Creek
360882535,Aconitum Creek
356411114,Acorn Creek
356558020,Active Creek
360865536,Adam Creek
356243047,Agassiz Slough
356225598,Agnes Creek
354154447,Adam River
356347307,Adams Creek
356488958,Adams Creek
356531197,Adams Creek
356259038,Agate Creek
359571506,Adams Creek
356362743,Adams River
356314728,Adelphi Creek
356163521,Adit Creek
356355595,Adolph Creek
359565544,Adsett Creek
360852355,Adoogacho Creek
354101470,Adrenaline Creek
354147972,Adrian Creek
354143682,Adriana Creek
356361205,Affliction Creek
356332409,Aggie Creek
359570159,Adsit Creek
359554882,Adskwatim Creek
356568893,Affleck Creek
360677833,Agnes Creek
356159212,Agnus Creek
359509995,Ah Lock Creek
354117805,Ahaminqas Creek
356344472,Ahbau Creek
359543024,Ahdatay Creek
360874508,Ain River
356322911,Alice Creek
360860389,Ahnuhati River
360870790,Ahta River
356354590,Ainslie Creek
356351100,Aird Creek
356151184,Airfield Creek
360762715,Annore Creek
359565587,Aikman Creek
360878058,Ailport Creek
356297381,Albrecht Creek
356505148,Armstrong Creek
356344043,Airplane Creek
360870609,Airplane Creek
356482573,Airport Creek
356558656,Airy Creek
359570457,Aitken Creek
360862508,Aitken Creek
356501162,Aka Creek
356280913,Albreda Creek
356511718,Armstrong Creek
356561389,Akamina Creek
356456391,Akan Creek
356560940,Akanko Creek
356559817,Akenside Creek
359571761,Akie River
359568702,Akieka Creek
356528429,Akimukoo Creek
356553752,Akinkoom Creek
356324978,Alice Creek
359537118,Akluky Creek
356560229,Akokli Creek
356566381,Akolkolex River
359568240,Alice Creek
356549520,Akoo Creek
356559274,Akookuk Creek
359563316,Akue Creek
356539000,Akunam Creek
356530332,Akutlak Creek
359572944,Alan Creek
356568562,Alaric Creek
360874006,Albany Creek
356146241,Allardice Creek
360868044,Antigonish Creek
356560172,Albert Creek
359530811,Albert Creek
356570376,Albert River
360606864,Alberta Creek
356268981,Alberts Creek
360838028,Alberts Hump Creek
356359965,Albreda River
359558941,Albright Creek
356552450,Alcantara Creek
356112937,Alces Creek
359572445,Alces River
356253955,Alder Brook
356324922,Alder Creek
356541740,Alder Creek
360777838,Allardyce Creek
356343122,Antimony Creek
356554450,Simons Brook
356552952,Alder Creek
359547246,Alder Creek
360852928,Alder Creek
360880295,Alder Creek
356290310,Alderson Creek
356545963,Aldertree Creek
356339601,Allcock Creek
356557313,Antimony Creek
356561676,Aldridge Creek
354154672,Aldworth Creek
359019534,Alec Chief Creek
359569988,Alec Chief Creek
356276306,Alex Allan Creek
356276258,Alex Creek
356302129,Alexander Creek
356310290,Alta Creek
356566667,Alexander Creek
356357137,Alford Creek
360510789,Alfred Creek
359552109,Alexander Creek
360817077,Algard Creek
354120820,Apple Creek
359567142,Aley Creek
356199121,Alf Creek
356309386,Alf Creek
360855911,Alger Creek
356412281,Algiers Creek
356319349,Bateson Slough
360862710,Alice Creek
359502541,Alice Shea Creek
356561941,Alicia Creek
356325888,Alidade Creek
356361281,Alix Creek
356322887,Alixton Creek
356344767,Alkali Creek
360731161,Bain Creek
356363634,Alkali Creek
356566025,Alki Creek
360855459,Alkie Creek
356246688,All Hallows Creek
356335257,Amos Creek
360795034,Allaire Creek
354144045,Allan Creek
356364498,Allan Creek
356501533,Allan Creek
360697587,Allan Creek
356545761,Allandale Creek
359026266,Allard Channel
360868800,Allard Creek
356292659,Allen Creek
356331928,Allen Creek
356481850,Allen Creek
356510653,Allen Creek
359533983,Allen Creek
356340134,Allenby Creek
360812205,Alliford Creek
354154479,Alligator Creek
356359182,Alocin Creek
356256191,Anderson Creek
356339577,Allin Creek
356550332,Allin Creek
356564804,Allison Creek
356501440,Baerg Creek
360839781,Alma Creek
356568908,Almond Creek
356339881,Almondbury Creek
356567939,Alnus Creek
356536682,Arvid Creek
356356440,Alouette River
356503135,Alpha Creek
360857555,Alpha Creek
360878458,Alpha Creek
356531010,Alpine Creek
356557923,Alpine Creek
360838733,Alpine Creek
354153515,Alston Creek
360886901,Alsek River
360886235,Atlin River
359537588,Altezega Creek
356567308,Alton Creek
360886309,Alty Creek
360864319,Aluk Creek
359019883,Alvin Creek
359520457,Alvin Creek
356527990,Alwen Creek
356516342,Baerg Creek
356360646,Baezaeko River
360822117,Alwyn Creek
356542974,Alyeo Creek
356281033,Ama Creek
356263960,Amadis Creek
356294930,Amador Creek
354140529,Amai Creek
356214511,Amanita Creek
356292360,Amazon Creek
360873863,Amback Creek
356539869,Amberty Creek
356341000,Ambusten Creek
356531531,America Creek
356325739,American Creek
356548602,American Creek
360875846,American Creek
356559148,American Fork
356345278,Ames Creek
360838059,Ames Creek
356569922,Amiskwi River
354154681,Amor De Cosmos Creek
354153292,Amos Creek
360880347,Amoth Creek
360873979,Amsbury Creek
360879050,Amy Creek
356277606,Anderson Creek
356328700,Anderson Creek
356361739,Anahim Creek
356502364,Anchor Creek
360850669,Andalas Creek
356346582,Anders Creek
356516460,Anderson Brook
354143374,Anderson Creek
356481150,Andrea Creek
356320863,Baillie Creek
356339705,Anderson Creek
356339977,Anderson Creek
356360872,Anderson Creek
356364314,Anderson Creek
356545833,Anderson Creek
360825847,Anderson Creek
360859311,Anderson Creek
356359053,Anderson River
360855284,Andesite Creek
360846730,Andi Creek
360873213,Andismith Creek
359531515,Andrea Creek
356567627,Andreen Creek
356555147,Andres Creek
356352806,Andrew Creek
356360023,Andrews Creek
356262303,Angus Creek
356348779,Baillon Creek
360883119,Andrews Creek
359572306,Andy Creek
356563592,Andy Good Creek
356514348,Angus Creek
356566238,Angus Creek
360865921,Angus Creek
359572643,Annie Creek
356494597,Annie Rooney Creek
356361866,Aneko Creek
356108790,Aneroid Creek
356549921,Angelo Creek
356326236,Angly Creek
356542328,Angstadt Creek
356134468,Angus Creek
356358274,Angus Horne Creek
356345430,Ankwill Creek
360836218,Anliyen Creek
356301374,Baldhead Creek
360884999,Ansedagan Creek
356512829,Anselm Creek
356351628,Anstey River
360811640,Anthony Creek
360695906,Anthracite Creek
360855802,Anthracite Creek
356259682,Baldhill Creek
356364159,Antler Creek
356349838,Antoine Creek
356298449,Archer Creek
356353042,Asahal Creek
356359240,Antoine Creek
