blk,new_blk,rm,new_rm,distance_to_new_rm,elevation
356308001,356308001,1,1,0,9.626
356308001,356308001,2,2,0,9.626
356308001,356308001,3,3,0,9.626
356308001,356308001,4,4,0,10.131
356308001,356308001,5,5,0,10.131
356308001,356308001,6,6,0,10.131
356308001,356308001,7,7,0,7.5
356308001,356308001,8,8,0,7.5
356308001,356308001,9,10,535.638,7.5
356308001,356308001,10,11,0,9.687
356308001,356308001,11,12,0,9.687
356308001,356308001,12,13,775.633,9.687
356308001,356308001,13,13,0,9.784
356308001,356308001,14,14,0,9.784
356308001,356308001,15,15,0,9.784
