blk,old_rm,stream_measure,distance_to_stream
355992255,0,NA,NA
355992255,500,NA,NA
355992255,1000,NA,NA
355992255,1500,NA,NA
355992255,2000,NA,NA
355992255,2500,NA,NA
355992255,3000,NA,NA
355992255,3500,NA,NA
356308001,0,NA,NA
356308001,500,NA,NA
356308001,1000,NA,NA
356308001,1500,NA,NA
356308001,2000,NA,NA
356308001,2500,NA,NA
356308001,3000,NA,NA
356308001,3500,NA,NA
356308001,4000,NA,NA
356308001,4500,NA,NA
356308001,5000,NA,NA
356308001,5500,NA,NA
356308001,6000,NA,NA
356308001,6500,NA,NA
356308001,7000,NA,NA
356308001,7500,NA,NA
356308001,8000,NA,NA
356308001,8500,NA,NA
356308001,9000,NA,NA
356308001,9500,NA,NA
356308001,10000,NA,NA
356308001,10500,NA,NA
356308001,11000,NA,NA
356308001,11500,NA,NA
356308001,12000,NA,NA
356308001,12500,NA,NA
356308001,13000,NA,NA
356308001,13500,NA,NA
356308001,14000,NA,NA
356308001,14500,NA,NA
356308001,15000,NA,NA
356308001,15500,NA,NA
356308001,16000,NA,NA
356308001,16500,NA,NA
356308001,17000,NA,NA
356308001,17500,NA,NA
356308001,18000,NA,NA
356308001,18500,NA,NA
356308001,19000,NA,NA
