old_rm,extra,blk,stream_measure,distance_to_stream
0,1,NA,NA,NA
500,2,NA,NA,NA
1000,3,NA,NA,NA
1500,4,NA,NA,NA
2000,5,NA,NA,NA
2500,6,NA,NA,NA
3000,7,NA,NA,NA
3500,8,NA,NA,NA
0,9,NA,NA,NA
500,10,NA,NA,NA
1000,11,NA,NA,NA
1500,12,NA,NA,NA
2000,13,NA,NA,NA
2500,14,NA,NA,NA
3000,15,NA,NA,NA
3500,16,NA,NA,NA
4000,17,NA,NA,NA
4500,18,NA,NA,NA
5000,19,NA,NA,NA
5500,20,NA,NA,NA
6000,21,NA,NA,NA
6500,22,NA,NA,NA
7000,23,NA,NA,NA
7500,24,NA,NA,NA
8000,25,NA,NA,NA
8500,26,NA,NA,NA
9000,27,NA,NA,NA
9500,28,NA,NA,NA
10000,29,NA,NA,NA
10500,30,NA,NA,NA
11000,31,NA,NA,NA
11500,32,NA,NA,NA
12000,33,NA,NA,NA
12500,34,NA,NA,NA
13000,35,NA,NA,NA
13500,36,NA,NA,NA
14000,37,NA,NA,NA
14500,38,NA,NA,NA
15000,39,NA,NA,NA
15500,40,NA,NA,NA
16000,41,NA,NA,NA
16500,42,NA,NA,NA
17000,43,NA,NA,NA
17500,44,NA,NA,NA
18000,45,NA,NA,NA
18500,46,NA,NA,NA
19000,47,NA,NA,NA
