blk,old_rm,extra,stream_measure,distance_to_stream
356308001,0,1,0,2068.7183598440533
356308001,500,2,0,1582.4862323952996
356308001,1000,3,53.261053,1092.8863745610977
356308001,1500,4,18.92421,594.2001865487791
356308001,2000,5,0,98.03732520749189
356308001,2500,6,0,395.51529373071315
356308001,3000,7,0,885.5021687849285
356308001,3500,8,0,1382.134716892956
356308001,0,9,0,0
356308001,500,10,500,1.75114546210466e-11
356308001,1000,11,1000,1.734359604678784e-11
356308001,1500,12,1500,2.259990485055098e-11
356308001,2000,13,2000,1.41458556229312e-11
356308001,2500,14,2500,1.6593223613194947e-11
356308001,3000,15,3000,2.1472194264674025e-11
356308001,3500,16,3500,4.854457154883342e-11
356308001,4000,17,4000,3.885365113477469e-11
356308001,4500,18,4500,6.17020497192166e-11
356308001,5000,19,5000,2.2117882968237602e-11
356308001,5500,20,5500,2.6200526971030436e-11
356308001,6000,21,6000,1.7535932323092895e-11
356308001,6500,22,6500,7.328595095393256e-12
356308001,7000,23,7000,3.6479276104255345e-11
356308001,7500,24,7500,1.9577439152433037e-11
356308001,8000,25,8000,1.3620122226209096e-10
356308001,8500,26,8500,7.760772688403212e-12
356308001,9000,27,9000,4.2045282749918896e-11
356308001,9500,28,9500,9.920491130534884e-11
356308001,10000,29,10000,1.382126599401768e-11
356308001,10500,30,10500,1.2846689202123303e-12
356308001,11000,31,11000,1.0942686219915064e-10
356308001,11500,32,11500,4.087226130976715e-11
356308001,12000,33,12000,3.661616133594499e-11
356308001,12500,34,12500,4.416818237708302e-11
356308001,13000,35,13000,5.0601973991001174e-11
356308001,13500,36,13500,1.8234716058329012e-11
356308001,14000,37,14000,1.304380181065922e-13
356308001,14500,38,14500,4.426076374062244e-12
356308001,15000,39,15000,5.6221417675997256e-11
356308001,15500,40,15500,2.8185967818623363e-12
356308001,16000,41,16000,8.996333356815349e-11
356308001,16500,42,16500,1.7711234522957546e-11
356308001,17000,43,17000,1.3525640444576686e-10
356308001,17500,44,17500,2.549390414072734e-11
356308001,18000,45,18000,5.48076570803648e-11
356308001,18500,46,18500,2.799064936425113e-11
356308001,19000,47,19000,8.527260930600316e-12
