blk,rm,elevation,stream_measure,distance_to_stream
356308001,0,9.626,0,0
356308001,1000,10.13,1000,0
356308001,2000,7.5,2000,0
356308001,3000,9.687,3000,0
356308001,4000,9.784,4000,0
356308001,5000,9.784,5000,0
356308001,6000,9.784,6000,0
356308001,7000,9.784,7000,0
356308001,8000,10,8000,0
356308001,9000,10.5,9000,0
356308001,10000,10.5,10000,0
356308001,11000,10.5,11000,0
356308001,12000,10.5,12000,0
356308001,13000,10.5,13000,0
356308001,14000,10.5,14000,0
356308001,15000,10.5,15000,0
356308001,16000,11.5,16000,0
356308001,17000,48.02,17000,0
356308001,18000,161.1,18000,0
356308001,19000,209.9,19000,0
