old_rm,extra,blk,stream_measure,distance_to_stream
0,1,355992255,0,0
500,2,355992255,500,1.181e-11
1000,3,355992255,1000,3.898e-11
1500,4,355992255,1500,1.628e-12
2000,5,355992255,2000,1.285e-11
2500,6,355992255,2500,2.284e-11
3000,7,355992255,3000,1.004e-10
3500,8,355992255,3500,8.096e-12
0,9,356308001,0,0
500,10,356308001,500,2.735e-11
1000,11,356308001,1000,5.402e-11
1500,12,356308001,1500,1.462e-11
2000,13,356308001,2000,8.637e-11
2500,14,356308001,2500,1.023e-11
3000,15,356308001,3000,5.283e-12
3500,16,356308001,3500,7.575e-11
4000,17,356308001,4000,6.283e-11
4500,18,356308001,4500,1.312e-10
5000,19,356308001,5000,2.9e-11
5500,20,356308001,5500,1.463e-11
6000,21,356308001,6000,3.411e-11
6500,22,356308001,6500,4.49e-11
7000,23,356308001,7000,4.121e-11
7500,24,356308001,7500,7.024e-11
8000,25,356308001,8000,1.242e-10
8500,26,356308001,8500,1.142e-11
9000,27,356308001,9000,3.454e-11
9500,28,356308001,9500,3.972e-11
10000,29,356308001,10000,2.184e-11
10500,30,356308001,10500,7.535e-12
11000,31,356308001,11000,5.949e-12
11500,32,356308001,11500,1.06e-10
12000,33,356308001,12000,2.8e-11
12500,34,356308001,12500,4.883e-11
13000,35,356308001,13000,8.818e-11
13500,36,356308001,13500,1.781e-11
14000,37,356308001,14000,3.861e-11
14500,38,356308001,14500,2.758e-11
15000,39,356308001,15000,1.119e-10
15500,40,356308001,15500,2.121e-11
16000,41,356308001,16000,1.776e-11
16500,42,356308001,16500,1.095e-10
17000,43,356308001,17000,1.644e-11
17500,44,356308001,17500,9.425e-11
18000,45,356308001,18000,5.983e-11
18500,46,356308001,18500,3.867e-11
19000,47,356308001,19000,6.864e-11
