old_rm,extra,blk,stream_measure,distance_to_stream
0,1,355992255,0,7071.07
500,2,355992255,0,6675.75
1000,3,355992255,0,6255.26
1500,4,355992255,0,5793.69
2000,5,355992255,0,5341.68
2500,6,355992255,0,4872.06
3000,7,355992255,0,4379.18
3500,8,355992255,0,3889.17
0,9,355992255,0,5263.93
500,10,355992255,0,5320.16
1000,11,355992255,0,5111.39
1500,12,355992255,0,4957.81
2000,13,355992255,0,5027.52
2500,14,355992255,0,5461.26
3000,15,355992255,0,5176.64
3500,16,355992255,0,5545.9
4000,17,355992255,0,5812.84
4500,18,355992255,0,6208.05
5000,19,355992255,0,6565.99
5500,20,355992255,0,6179.29
6000,21,355992255,0,6098.9
6500,22,355992255,0,5769.14
7000,23,355992255,0,5836.23
7500,24,355992255,0,5403.3
8000,25,356308001,4828.49,5370.73
8500,26,356308001,4828.49,5709.34
9000,27,356308001,4828.49,5358.36
9500,28,356308001,4828.49,5102.88
10000,29,356308001,4848.36,5020.29
10500,30,356308001,4944.2,5226.86
11000,31,356308001,5004.44,5550.98
11500,32,356308001,5004.44,5765.48
12000,33,356308001,5004.44,6125.41
12500,34,356308001,5004.44,6193.97
13000,35,356308001,5004.44,6311.32
13500,36,356308001,5004.44,6541.02
14000,37,356308001,12158.1,6716.54
14500,38,356308001,12158.1,6760.59
15000,39,356308001,12185,6823.91
15500,40,356308001,13838.6,6683.87
16000,41,356308001,14288.9,6237.1
16500,42,356308001,14288.9,5753.11
17000,43,356308001,14406.7,5489.09
17500,44,356308001,14784.4,5769.92
18000,45,356308001,14893.9,5880.87
18500,46,356308001,15021.7,5881.86
19000,47,356308001,15021.7,6196.61
